flight_id,origin,destination,departure_time,arrival_time,block_time,dist_km,passenger_count,business_pax,leisure_pax,load_factor,aircraft_id,ac_type,ac_cat,ac_capacity,crew_id,crew_cert,revenue_tl,fuel_cost_tl,co2_kg,op_cost_tl,delay_cost_per_min,engine_health,maintenance_reason,is_night_flight,pax_connection_count,gate_id,pax_mobility_index
TK2000,JFK,IST,2026-06-01 15:15:00+00:00,2026-06-02 00:55:00+00:00,580,8055,247,36,211,0.854,AC_034,B787,Wide,290,CR_011,Wide,379200,282931.1627990877,21748.5,11500,800,0.754,,0,7,A6,0.8
TK2001,AYT,IST,2026-06-01 13:45:00+00:00,2026-06-01 14:55:00+00:00,70,480,274,39,235,0.948,AC_034,A330,Wide,290,CR_053,Wide,418500,15987.430977134225,1392.0,10800,800,0.532,,0,42,D1,0.94
TK2002,IST,AYT,2026-06-01 08:09:00+00:00,2026-06-01 09:19:00+00:00,70,480,249,22,227,0.861,AC_024,A330,Wide,290,CR_012,Wide,349400,15753.565313947835,1392.0,10800,500,0.615,,0,27,G17,0.95
TK2003,CDG,IST,2026-06-01 05:59:00+00:00,2026-06-01 09:34:00+00:00,215,2259,199,23,176,0.95,AC_035,A321neo,Narrow,210,CR_037,Narrow,291700,48387.78,4743.900000000001,7800,800,0.898,,1,44,D37,0.8
TK2004,IST,ADB,2026-06-01 06:18:00+00:00,2026-06-01 07:13:00+00:00,55,335,275,45,230,0.95,AC_024,B787,Wide,290,CR_035,Wide,433500,11959.5,904.5000000000001,11500,500,0.672,,1,28,B24,0.84
TK2005,JFK,IST,2026-06-01 19:41:00+00:00,2026-06-02 05:21:00+00:00,580,8055,172,14,158,0.822,AC_040,A321neo,Narrow,210,CR_021,Narrow,238600,168833.24071162308,16915.5,7800,800,0.72,,0,20,B30,0.84
TK2006,JFK,IST,2026-06-01 06:20:00+00:00,2026-06-01 16:00:00+00:00,580,8055,261,26,235,0.902,AC_002,A330,Wide,290,CR_103,Wide,373000,266214.00552747253,23359.5,10800,800,0.589,,1,22,A14,0.98
TK2007,LHR,IST,2026-06-01 08:41:00+00:00,2026-06-01 12:41:00+00:00,240,2525,138,17,121,0.734,AC_041,B738,Narrow,189,CR_058,Narrow,204700,46330.25549352212,5050.0,6500,800,0.486,,0,13,B36,0.88
TK2008,CDG,IST,2026-06-01 18:25:00+00:00,2026-06-01 22:00:00+00:00,215,2259,142,13,129,0.679,AC_031,A321neo,Narrow,210,CR_011,Narrow,200300,46184.688309123856,4743.900000000001,7800,800,0.853,,0,12,B11,0.95
TK2009,ESB,IST,2026-06-01 09:38:00+00:00,2026-06-01 10:38:00+00:00,60,325,199,35,164,0.95,AC_033,A321neo,Narrow,210,CR_032,Narrow,319300,6961.5,682.5,7800,800,0.983,,0,5,A35,0.94
